"word","uni_lemma","aoa","cdi.cat","small.cat","s.cmu.phon","sln.freq.pre","s.uttlen.pre","s.mrc.conc","s.mrc.imag","s.mrc.fam","srl.sp.KL","srl.topic.KL","srl.temp.KL"
"aboard",,17.1437450342,"Games","Other",0.7452153483,-1.0136487166,-1.0365906684,,,,-0.3302446995,1.3235827722,-0.3853417703
"accident",,20.0455667094,"Descriptive","Adjectives",2.8074594841,-0.927990317,-0.5347008963,-0.4337001174,0.1618484009,-0.044840997,-1.0940363801,-1.5076308666,-1.9070710433
"again",,17.0104873335,"Connecting","Closed Class",0.0578006364,1.0910952209,-0.1735661173,,,,-1.1406493677,1.3223299869,-0.040822376
"airplane","airplane",15.7216396987,"Vehicles","Nouns",1.4326300603,-0.5082176893,-0.6841613993,,,,0.0546626101,-0.0097283627,0.4198684501
"album",,19.8948737929,"Household","Nouns",0.7452153483,-1.5608746375,1.4979388972,,,,-0.0039230208,-0.7017877008,-0.1829524193
"alexander",,19.4981328688,"People","Nouns",3.494874196,-2.3417587651,0.528499451,,,,,0.0583655538,-0.6223979092
"nanny_name","babysitter's name",12.6353097115,"People","Nouns",2.1200447722,0.4719797923,-0.7561247833,,,,0.7915856333,-0.2431485395,0.4100438566
"all","all",14.4072435369,"Quantifiers","Closed Class",-1.3170287874,1.478937268,0.2501160379,-1.5355776559,-1.3483976265,0.3261564647,0.944563123,0.2536776095,0.0233731132
"alligator",,17.4052171189,"Animals","Nouns",2.1200447722,-1.6007484965,-1.5936567187,1.0523847207,1.0468850513,-2.5593793489,0.0268159359,-0.0934751211,0.2569499173
"alright",,24.7989247188,"Descriptive","Adjectives",0.7452153483,1.0330643289,-1.4236363403,,,,-0.7962990193,-0.9958244464,-0.6309258614
"am",,16.5951033645,"Helping","Closed Class",-1.3170287874,0.3784039316,0.5109591918,-1.5935712105,-2.0385638218,0.7589868368,0.4137273342,,0.9085482195
"ambulance",,14.7099517938,"Vehicles","Nouns",3.494874196,-0.6300149955,-1.1057101507,0.842158085,1.0468850513,-1.3845540534,-0.0266948787,0.0902635663,-0.0100108004
"an",,22.4633220266,"Quantifiers","Closed Class",-1.3170287874,0.8106191056,1.2578491594,-1.8980373725,-2.4607831413,0.594099076,-2.1684581723,,-1.2647877807
"and",,16.8113196736,"Connecting","Closed Class",-0.6296140755,2.3031473061,1.2348712989,-1.8762897895,-2.20907547,1.1093733284,1.3001258658,,0.1498014404
"animal","animal",18.9704078047,"Animals","Nouns",1.4326300603,0.066678914,0.0034777499,0.7841645304,0.6246657318,1.1093733284,-0.2089193298,0.7560588649,-0.9800063319
"another","another",20.3739254828,"Quantifiers","Closed Class",0.7452153483,0.5887992136,0.3310886123,,,,-1.6716022205,-1.6292625887,-1.6795953487
"answer",,20.6796960946,"Other","Other",0.0578006364,-0.3845472997,0.2430753596,-0.5931823927,-1.0560919438,0.800208777,-0.3733232408,-0.2471008865,-0.6514811476
"ant",,22.3227485943,"Animals","Nouns",-0.6296140755,-1.2442316601,-0.4843478552,0.907400834,0.9332106192,-1.1372224122,-0.1515531117,0.5141275234,-0.8615544242
"any",,20.7048324624,"Quantifiers","Closed Class",-0.6296140755,0.8688106842,0.4968644658,-1.8617914008,-2.371467516,-0.4982823392,-1.2890584262,1.2785772998,-0.9370296064
"apple","apple",14.9974980137,"Food","Nouns",0.0578006364,-0.0562091255,-0.6970458596,1.0233879433,1.1280810743,0.6559319863,0.5625231884,0.3555122769,-0.9358366844
"around",,21.2696163366,"Descriptive","Adjectives",0.0578006364,0.677124379,1.115170856,,,,-1.3334258553,-0.9318555513,-1.1211463262
"away","away",19.6930933718,"Descriptive","Adjectives",-0.6296140755,0.8680674929,0.4059175441,-1.6080695992,-1.8355737643,0.1406577338,-0.6425324472,0.0721424095,-0.9548827303
"awesome",,19.6928806075,"Descriptive","Adjectives",0.0578006364,-0.9504464051,-0.3047593103,,,,-0.256416381,-0.4804037079,-0.6178085284
"baby","baby",16.3276383541,"People","Nouns",0.0578006364,1.139422279,-0.3414938373,0.798662919,0.8926126077,0.6353210162,0.0609124593,0.5219791467,-0.4480889124
"back","back (location)",15.962742177,"Descriptive","Adjectives",-0.6296140755,1.008104304,0.8240525947,0.4434523968,-0.1223376795,0.4292113152,0.08119187,-0.1403547155,-1.8045566279
"bad","bad",17.2197129783,"Descriptive","Adjectives",-0.6296140755,0.4677725058,0.3111080856,-1.2383606882,-0.8936998978,0.5322661657,-1.5143827796,-1.309894532,-1.1679267375
"bag",,15.9650413305,"Household","Nouns",-0.6296140755,0.370556124,-0.4721216879,0.9001516397,0.5840677204,1.3979269098,0.0489873954,2.3188756282,1.3696630018
"bagel",,16.1522109155,"Food","Nouns",0.7452153483,-1.2411570307,0.263229691,,,,-0.2299584278,0.1751635234,0.6387383387
"balloon","balloon",16.0556754981,"Toys","Nouns",0.7452153483,0.0680082434,-0.6102543323,1.0451355263,0.6896225502,-0.9517236813,1.0309910505,0.7160201467,1.5167391751
"bambi",,18.1132509779,"People","Nouns",0.7452153483,-0.9995442774,-1.6224573518,,,,0.2241717778,-0.2550232172,0.691757041
"banana","banana",16.3264202115,"Food","Nouns",1.4326300603,0.294736472,-0.885661421,1.1176274696,1.1849182904,0.2024906441,0.6040404983,0.6158777561,0.9156473755
"barney",,18.5925471367,"People","Nouns",0.7452153483,0.0357558837,-1.3554858346,,,,2.2661578627,2.1882998082,1.7538720616
"basket",,19.2875519496,"Household","Nouns",1.4326300603,-0.3635954834,0.0937160835,0.9218992227,0.5028716974,-1.6731076347,0.4696167199,-0.1449310658,0.5595571525
"basketball",,17.2770974667,"Games","Other",3.494874196,-0.8726618512,-0.5684259933,,,,0.9525425163,-0.8829266498,-0.0938667928
"bath","bath",11.0372746302,"Games","Other",-0.6296140755,0.2366128666,0.069203904,0.8784040567,0.8357753916,0.6765429564,2.0031535911,0.292794202,1.6979785601
"bathroom","bathroom",19.3307411991,"Furniture","Nouns",1.4326300603,-0.2008906026,1.2018757993,,,,1.1733302935,-0.8880058494,-0.7526261087
"battery",,18.8924222283,"Household","Nouns",0.7452153483,-0.5106131325,0.1571222963,,,,0.0358637539,-1.1691223354,-0.0163246478
"be",,16.4649305555,"Helping","Closed Class",-1.3170287874,1.4690529466,1.3545048939,-1.8400438178,-1.8193345598,0.9650965377,-0.631900171,-0.1286749582,-0.6389885417
"beach","beach",18.9938665047,"Places","Nouns",-0.6296140755,-0.8052545751,1.7790560722,0.9653943887,1.3716691432,-0.2715616681,0.2887329797,0.4079896094,-0.3504018432
"bead","beads",18.46219174,"Clothing","Nouns",-0.6296140755,-0.9969756556,1.725160091,,,,-0.0642970039,0.1882961172,0.6224069435
"bear","bear",14.2486768121,"Animals","Nouns",-0.6296140755,0.6961518758,-0.2789661972,0.7696661417,0.6003069249,-0.8280578607,3.3103659337,1.5645126054,1.6686729165
"beautiful",,20.8384499908,"Descriptive","Adjectives",2.8074594841,0.183275476,0.3923092163,-0.62217917,0.275522833,0.8826526573,-0.9191536237,0.3422579719,-1.2917054816
"bed","bed",15.7716477203,"Furniture","Nouns",-0.6296140755,0.1016912109,0.7577999335,1.1321258583,1.1118418697,1.43914885,0.3910530461,0.6847990555,0.9703900205
"bee","bee",17.24040536,"Animals","Nouns",-1.3170287874,-0.1264575135,-0.9072717639,0.8566564737,1.0144066421,-0.250950698,-0.0224336315,1.1057388685,0.406427189
"been",,19.5600323921,"Connecting","Closed Class",-0.6296140755,0.681959662,1.4688040245,-1.9125357611,-2.2415538792,0.0169919132,-0.9439638025,0.3407504744,-0.3321324362
"beep",,17.6065383969,"Sound","Nouns",-0.6296140755,0.2569556285,-1.4074037539,,,,-0.6047580357,0.0822431643,1.4992684507
"beginning",,19.2017277075,"Time","Nouns",2.1200447722,-0.4702721793,1.3398359124,-1.1658687449,-1.1291683645,0.5528771358,-0.3618198172,0.5176457261,-1.0740976795
"behind",,19.9784748961,"Descriptive","Adjectives",1.4326300603,-0.3026863168,0.6280920377,,-1.0317331369,0.7589868368,-0.2422864466,-1.8558084405,-1.766886719
"bell",,16.2498968647,"Toys","Nouns",-0.6296140755,-0.7784014622,-1.4456643235,1.0233879433,0.9088518123,-0.4776713691,-0.2418488739,0.0919470639,0.9920825321
"bib","bib",18.9273522491,"Clothing","Nouns",-0.6296140755,-0.6337950547,-0.1639572054,0.5014459514,-0.0817396681,-3.837259495,0.0106679308,-1.1979140222,0.3651989896
