word,subjCode,task,rating,lexicalCategory,X30mos,phonemes,totalMorphemes,concreteness,logFreq,systematicity,babyAVG
a,A292,alien,100,function,66.3,1,1,1.46,2.377722329,NA,3.454545455
a,A296,alien,30,function,66.3,1,1,1.46,2.377722329,NA,3.454545455
a,A67,alien,0,function,66.3,1,1,1.46,2.377722329,NA,3.454545455
a,A242,alien,7,function,66.3,1,1,1.46,2.377722329,NA,3.454545455
a,A131,alien,97,function,66.3,1,1,1.46,2.377722329,NA,3.454545455
a,A223,alien,32,function,66.3,1,1,1.46,2.377722329,NA,3.454545455
a,A101,alien,50,function,66.3,1,1,1.46,2.377722329,NA,3.454545455
a,A69,alien,32,function,66.3,1,1,1.46,2.377722329,NA,3.454545455
a,A55,alien,81,function,66.3,1,1,1.46,2.377722329,NA,3.454545455
a,A284,alien,2,function,66.3,1,1,1.46,2.377722329,NA,3.454545455
a,A229,alien,2,function,66.3,1,1,1.46,2.377722329,NA,3.454545455
about,A407,alien,9,function,30,4,1,1.77,2.254859543,NA,2.4
about,A397,alien,58,function,30,4,1,1.77,2.254859543,NA,2.4
about,A396,alien,0,function,30,4,1,1.77,2.254859543,NA,2.4
about,A401,alien,41,function,30,4,1,1.77,2.254859543,NA,2.4
about,A391,alien,2,function,30,4,1,1.77,2.254859543,NA,2.4
about,A387,alien,48,function,30,4,1,1.77,2.254859543,NA,2.4
about,A390,alien,73,function,30,4,1,1.77,2.254859543,NA,2.4
about,A386,alien,4,function,30,4,1,1.77,2.254859543,NA,2.4
about,A383,alien,24,function,30,4,1,1.77,2.254859543,NA,2.4
about,A380,alien,20,function,30,4,1,1.77,2.254859543,NA,2.4
about,A388,alien,2,function,30,4,1,1.77,2.254859543,NA,2.4
about,A399,alien,37,function,30,4,1,1.77,2.254859543,NA,2.4
about,A398,alien,50,function,30,4,1,1.77,2.254859543,NA,2.4
above,A329,alien,61,function,26.3,4,1,3.33,1.448813546,NA,2.416666667
above,A370,alien,87,function,26.3,4,1,3.33,1.448813546,NA,2.416666667
above,A339,alien,0,function,26.3,4,1,3.33,1.448813546,NA,2.416666667
above,A42,alien,39,function,26.3,4,1,3.33,1.448813546,NA,2.416666667
above,A172,alien,1,function,26.3,4,1,3.33,1.448813546,NA,2.416666667
above,A341,alien,70,function,26.3,4,1,3.33,1.448813546,NA,2.416666667
above,A301,alien,10,function,26.3,4,1,3.33,1.448813546,NA,2.416666667
above,A345,alien,21,function,26.3,4,1,3.33,1.448813546,NA,2.416666667
above,A346,alien,40,function,26.3,4,1,3.33,1.448813546,NA,2.416666667
above,A337,alien,85,function,26.3,4,1,3.33,1.448813546,NA,2.416666667
above,A351,alien,12,function,26.3,4,1,3.33,1.448813546,NA,2.416666667
above,A205,alien,0,function,26.3,4,1,3.33,1.448813546,NA,2.416666667
above,A302,alien,50,function,26.3,4,1,3.33,1.448813546,NA,2.416666667
above,A12,alien,80,function,26.3,4,1,3.33,1.448813546,NA,2.416666667
above,A315,alien,17,function,26.3,4,1,3.33,1.448813546,NA,2.416666667
after,A299,alien,3,function,53.8,4,1,2.12,2.05997418,NA,2.142857143
after,A278,alien,9,function,53.8,4,1,2.12,2.05997418,NA,2.142857143
after,A217,alien,20,function,53.8,4,1,2.12,2.05997418,NA,2.142857143
after,A255,alien,15,function,53.8,4,1,2.12,2.05997418,NA,2.142857143
after,A276,alien,6,function,53.8,4,1,2.12,2.05997418,NA,2.142857143
after,A270,alien,1,function,53.8,4,1,2.12,2.05997418,NA,2.142857143
