word,word_count,mean_sent_length,final_count,solo_count
mælk,50.0,4.96,40.0,1.0
Andreas,1.0,1.0,1.0,1.0
Tyskland,1.0,4.0,1.0,0.0
kasser,5.0,8.4,2.0,0.0
krøller,2.0,8.0,1.0,0.0
cacaomælk,6.0,4.83333333333,5.0,0.0
frøkapsel,1.0,9.0,1.0,0.0
saver,5.0,6.0,1.0,0.0
smid,1.0,3.0,0.0,0.0
husene,4.0,9.0,3.0,0.0
grøn,56.0,4.57142857143,36.0,2.0
Leas,1.0,4.0,1.0,0.0
vandfarver,1.0,9.0,1.0,0.0
deri,32.0,5.0625,29.0,3.0
byggge,1.0,9.0,0.0,0.0
Annette,51.0,4.39215686275,25.0,3.0
kassen,73.0,6.16438356164,59.0,0.0
centimeter,2.0,9.5,1.0,0.0
nioghalvfems,1.0,1.0,1.0,1.0
sørøverskibet,1.0,4.0,1.0,0.0
verdens,1.0,6.0,0.0,0.0
læg,18.0,4.94444444444,1.0,1.0
ørn,2.0,3.5,2.0,0.0
svinger,4.0,5.25,1.0,0.0
kilde,6.0,2.33333333333,2.0,2.0
lort,1.0,5.0,1.0,0.0
ahda,2.0,1.0,2.0,2.0
videoen,1.0,20.0,1.0,0.0
hvori,1.0,1.0,1.0,1.0
mindre,6.0,7.16666666667,3.0,0.0
pruhhest,1.0,5.0,1.0,0.0
hæha,1.0,2.0,1.0,0.0
overhovedet,7.0,7.42857142857,2.0,1.0
under,55.0,7.47272727273,9.0,1.0
sagde,82.0,6.26829268293,19.0,0.0
skrevet,1.0,8.0,0.0,0.0
vask,3.0,3.66666666667,1.0,0.0
drengens,1.0,9.0,0.0,0.0
dele,10.0,6.4,4.0,0.0
nul,5.0,1.2,5.0,4.0
plukker,4.0,5.0,0.0,0.0
savet,1.0,9.0,0.0,0.0
åbnet,2.0,6.5,1.0,0.0
åbnes,12.0,5.41666666667,8.0,0.0
åbner,5.0,5.6,0.0,0.0
streger,2.0,8.5,0.0,0.0
Elsebeth,15.0,4.73333333333,13.0,0.0
dukkerne,1.0,14.0,1.0,0.0
spiste,4.0,8.25,0.0,0.0
drengene,1.0,11.0,0.0,0.0
delt,1.0,3.0,1.0,0.0
forfærdelig,2.0,13.5,0.0,0.0
spisebordet,1.0,3.0,1.0,0.0
bøtte,1.0,22.0,0.0,0.0
snude,14.0,4.0,12.0,0.0
bestemme,1.0,9.0,0.0,0.0
dejligt,43.0,4.86046511628,24.0,5.0
væk,195.0,4.8,147.0,10.0
andre,95.0,8.02105263158,15.0,1.0
væg,4.0,6.75,3.0,0.0
bla,1.0,7.0,1.0,0.0
svingtur,2.0,6.5,1.0,0.0
kaptajn,1.0,4.0,0.0,0.0
garnnøgle,4.0,3.5,4.0,1.0
fantastisk,2.0,3.5,2.0,0.0
tang,1.0,3.0,0.0,0.0
dejlige,5.0,5.2,0.0,0.0
sloges,2.0,5.0,1.0,0.0
upsada,1.0,1.0,1.0,1.0
fløjet,1.0,8.0,0.0,0.0
knibtangen,1.0,5.0,1.0,0.0
foroven,2.0,7.5,1.0,1.0
ups,77.0,1.09090909091,76.0,74.0
skille,1.0,12.0,0.0,0.0
træde,9.0,5.22222222222,3.0,1.0
smukt,1.0,2.0,1.0,0.0
bevidst,1.0,9.0,0.0,0.0
saven,2.0,4.5,0.0,0.0
strengt,1.0,3.0,1.0,0.0
stjerner,1.0,4.0,1.0,0.0
begyndte,1.0,13.0,0.0,0.0
når,271.0,9.38007380074,5.0,1.0
godt,910.0,6.36593406593,304.0,70.0
spørgsmålene,1.0,8.0,0.0,0.0
fjollefrans,1.0,1.0,1.0,1.0
køjesengen,1.0,3.0,1.0,0.0
skudsikker,1.0,17.0,0.0,0.0
glad,31.0,8.64516129032,10.0,0.0
farmor,10.0,7.8,1.0,0.0
rangle,11.0,4.09090909091,10.0,0.0
pande,1.0,10.0,0.0,0.0
elleve,7.0,3.14285714286,4.0,1.0
herfra,5.0,7.4,5.0,0.0
panda,1.0,1.0,1.0,1.0
kugler,4.0,10.25,1.0,0.0
skyggen,2.0,3.0,2.0,0.0
nej,2152.0,3.62221189591,1026.0,969.0
sygehuset,4.0,5.75,3.0,0.0
dernedad,1.0,4.0,1.0,0.0
ned,435.0,6.59770114943,167.0,1.0
tolv,9.0,8.77777777778,6.0,1.0
båndet,1.0,15.0,0.0,0.0
kun,108.0,6.98148148148,4.0,0.0
kuk,3.0,3.66666666667,2.0,2.0
dufte,1.0,5.0,0.0,0.0
panden,7.0,8.85714285714,3.0,0.0
rutschebane,7.0,5.57142857143,5.0,0.0
fugl,64.0,5.578125,43.0,4.0
med,1331.0,7.75957926371,182.0,2.0
heri,30.0,5.93333333333,27.0,2.0
legetøjsting,1.0,1.0,1.0,1.0
italiensk,4.0,6.5,2.0,0.0
suge,1.0,3.0,1.0,0.0
nissemænd,1.0,10.0,0.0,0.0
ryst,1.0,9.0,0.0,0.0
men,965.0,7.8,24.0,8.0
flere,98.0,7.26530612245,25.0,0.0
here,1.0,6.0,0.0,0.0
bruseren,5.0,4.6,4.0,1.0
drej,3.0,4.66666666667,0.0,0.0
mer,4.0,1.75,4.0,3.0
hundrede,2.0,6.5,1.0,1.0
hætte,1.0,8.0,1.0,0.0
Maries,2.0,4.0,1.0,0.0
risikere,1.0,8.0,0.0,0.0
dytter,1.0,5.0,1.0,0.0
punkteret,1.0,9.0,0.0,0.0
tapet,1.0,5.0,1.0,0.0
forhold,2.0,10.5,0.0,0.0
tigeren,6.0,4.16666666667,4.0,0.0
skovnisse,7.0,3.57142857143,6.0,1.0
derind,23.0,6.69565217391,15.0,0.0
gyga,1.0,1.0,1.0,1.0
Elisabeth,1.0,1.0,1.0,1.0
skumgummiagtig,1.0,6.0,0.0,0.0
uh,132.0,1.77272727273,100.0,100.0
øre,16.0,5.875,11.0,2.0
rundetårn,1.0,1.0,1.0,1.0
gyngehest,9.0,3.33333333333,9.0,0.0
fjernsynsrum,1.0,5.0,1.0,0.0
sommerfuglen,6.0,4.66666666667,5.0,0.0
kykeliky,3.0,4.33333333333,3.0,1.0
fireogtyve,2.0,3.0,2.0,1.0
vane,1.0,6.0,0.0,0.0
puslespil,26.0,7.23076923077,14.0,1.0
højkant,1.0,6.0,1.0,0.0
kanel,1.0,4.0,0.0,0.0
kalve,7.0,5.14285714286,5.0,1.0
pipperne,3.0,3.0,3.0,0.0
repareres,1.0,4.0,1.0,0.0
reparerer,1.0,3.0,0.0,0.0
sprøjter,3.0,8.33333333333,2.0,0.0
brr,2.0,1.0,2.0,2.0
bussen,1.0,5.0,0.0,0.0
repareret,1.0,9.0,1.0,0.0
bro,7.0,7.0,2.0,0.0
stram,15.0,4.53333333333,12.0,0.0
vissent,1.0,4.0,0.0,0.0
tynde,3.0,5.0,0.0,0.0
hvorhenne,15.0,1.2,14.0,14.0
askebægeret,1.0,5.0,1.0,0.0
total,1.0,4.0,1.0,0.0
dejlig,13.0,5.0,1.0,0.0
forsøger,2.0,11.5,0.0,0.0
smeltet,1.0,3.0,1.0,0.0
syvtal,2.0,6.5,2.0,0.0
kringle,3.0,2.33333333333,3.0,1.0
telt,3.0,5.0,2.0,0.0
forestille,4.0,9.25,0.0,0.0
termometer,2.0,2.5,1.0,0.0
hospital,1.0,9.0,0.0,0.0
uheld,1.0,3.0,0.0,0.0
forsvundet,2.0,4.5,2.0,0.0
regner,5.0,7.8,2.0,0.0
øret,3.0,3.33333333333,3.0,0.0
mandel,1.0,4.0,1.0,0.0
ører,20.0,6.25,13.0,0.0
arme,8.0,6.25,6.0,0.0
musik,3.0,3.33333333333,3.0,0.0
is,10.0,6.5,4.0,0.0
sekser,1.0,4.0,1.0,0.0
dengang,15.0,8.73333333333,2.0,0.0
pude,5.0,5.6,4.0,0.0
fodbold,8.0,5.5,7.0,0.0
pusser,1.0,5.0,1.0,0.0
Futte,4.0,7.25,1.0,0.0
lyserød,4.0,6.75,1.0,0.0
snemand,4.0,5.75,3.0,1.0
haha,13.0,2.46153846154,9.0,9.0
vældig,1.0,8.0,0.0,0.0
heksen,3.0,8.0,2.0,0.0
storesøsteren,1.0,3.0,1.0,0.0
virke,4.0,12.25,4.0,0.0
ringen,3.0,4.0,0.0,0.0
mordukken,1.0,8.0,0.0,0.0
hjort,8.0,5.625,7.0,0.0
hold,49.0,3.97959183673,3.0,3.0
lære,13.0,7.0,1.0,0.0
me,1.0,1.0,1.0,1.0
simpelthen,20.0,7.25,5.0,3.0
springer,7.0,4.85714285714,2.0,0.0
ma,1.0,12.0,0.0,0.0
magen,5.0,7.4,0.0,0.0
nisseøjne,1.0,1.0,1.0,1.0
dukkemoren,1.0,3.0,1.0,0.0
mm,752.0,1.1914893617,717.0,715.0
blade,3.0,9.33333333333,1.0,0.0
mi,2.0,9.0,0.0,0.0
vækkeur,5.0,3.0,5.0,2.0
stritter,1.0,7.0,0.0,0.0
sparegris,6.0,4.66666666667,5.0,0.0
syge,6.0,7.0,2.0,0.0
spyt,3.0,6.66666666667,0.0,0.0
omgang,1.0,6.0,1.0,0.0
ældre,4.0,4.5,3.0,1.0
visker,8.0,7.5,0.0,0.0
kamera,11.0,3.54545454545,9.0,3.0
sidst,15.0,8.06666666667,9.0,0.0
politibil,5.0,8.2,2.0,0.0
krogen,1.0,10.0,1.0,0.0
give,75.0,7.6,3.0,0.0
længere,29.0,6.31034482759,13.0,0.0
minder,1.0,6.0,0.0,0.0
tigre,1.0,2.0,1.0,0.0
wauv,1.0,1.0,1.0,1.0
støvle,2.0,6.5,1.0,1.0
tusinde,1.0,11.0,0.0,0.0
begynde,9.0,11.6666666667,0.0,0.0
himstregims,2.0,4.5,0.0,0.0
end,30.0,8.86666666667,1.0,0.0
ene,31.0,8.8064516129,6.0,0.0
gryderne,1.0,1.0,1.0,1.0
Kaj,1.0,3.0,1.0,0.0
frøken,2.0,6.5,1.0,0.0
bæltet,1.0,7.0,0.0,0.0
forgyldte,1.0,8.0,0.0,0.0
hov,818.0,1.73716381418,679.0,668.0
hot,1.0,4.0,0.0,0.0
ens,9.0,5.11111111111,8.0,1.0
tisser,4.0,5.75,1.0,0.0
