word,word_count,mean_sent_length,final_count,solo_count
gai,25.0,6.68,13.0,0.0
Dago,1.0,8.0,0.0,0.0
gag,6.0,4.5,4.0,0.0
accueille,3.0,10.6666666667,1.0,0.0
t'appuies,29.0,7.55172413793,5.0,4.0
rectangulaires,1.0,9.0,1.0,0.0
picore,2.0,4.5,2.0,0.0
arcs+en+ciel,3.0,5.0,3.0,0.0
empeche,2.0,11.0,0.0,0.0
l'andouille,4.0,10.0,2.0,0.0
savaient,6.0,16.1666666667,0.0,0.0
Pamplemousse,1.0,3.0,1.0,0.0
replacer,5.0,8.0,2.0,0.0
t'attaches,3.0,4.66666666667,2.0,0.0
t'attacher,6.0,6.83333333333,0.0,0.0
medicament,7.0,7.42857142857,4.0,0.0
encrier,3.0,11.3333333333,0.0,0.0
considérable,1.0,9.0,1.0,0.0
ouhouhahah,1.0,5.0,1.0,0.0
piochez,2.0,4.5,1.0,0.0
pioches,20.0,5.8,6.0,0.0
piocher,90.0,5.4,63.0,4.0
préoccupes,1.0,19.0,0.0,0.0
S_M_S,1.0,13.0,1.0,0.0
étanche,3.0,2.66666666667,3.0,1.0
chaussure,123.0,6.39837398374,66.0,5.0
Théohile,1.0,5.0,1.0,0.0
Oslo,2.0,14.5,1.0,0.0
l'attente,1.0,21.0,0.0,0.0
nœud,1.0,4.0,1.0,0.0
j'mets,1.0,12.0,0.0,0.0
picoré,1.0,20.0,0.0,0.0
cooking,1.0,5.0,0.0,0.0
recyclage,7.0,7.57142857143,5.0,0.0
l'architecte,1.0,2.0,1.0,0.0
familles,23.0,10.0434782609,7.0,0.0
brocolis,30.0,7.1,21.0,2.0
planche+à+voile,1.0,6.0,1.0,0.0
caisse+enregistreuse,2.0,8.0,0.0,0.0
trapèze,9.0,5.55555555556,7.0,1.0
Malaisie,5.0,8.0,2.0,0.0
tètè,2.0,5.5,1.0,1.0
Poulpos,2.0,9.0,1.0,0.0
attrappe,5.0,5.0,1.0,1.0
Octopus,3.0,4.66666666667,1.0,0.0
naturel,7.0,9.85714285714,4.0,0.0
natures,1.0,10.0,0.0,0.0
projection,1.0,13.0,0.0,0.0
Là,1.0,10.0,0.0,0.0
rrrrr,3.0,5.0,2.0,0.0
Duvet,1.0,6.0,0.0,0.0
catcha,3.0,11.6666666667,0.0,0.0
contentera,1.0,5.0,0.0,0.0
baladé,2.0,8.5,0.0,0.0
yahoo,1.0,1.0,1.0,1.0
yahou,1.0,1.0,1.0,1.0
allers+retours,1.0,5.0,0.0,0.0
l'attrapes,31.0,3.90322580645,19.0,1.0
djefer,3.0,8.66666666667,0.0,0.0
et'bien,1.0,10.0,0.0,0.0
friandise,1.0,7.0,0.0,0.0
rudement,7.0,15.2857142857,0.0,0.0
avaient,82.0,13.7926829268,1.0,0.0
ratisses,1.0,3.0,1.0,0.0
ratisser,2.0,8.0,0.0,0.0
cerf+volant,22.0,8.0,13.0,0.0
Le,2.0,2.5,0.0,0.0
Oberos,1.0,17.0,0.0,0.0
déserte,4.0,8.25,3.0,0.0
Lo,1.0,1.0,1.0,1.0
théoriquement,2.0,7.0,1.0,0.0
rythme,8.0,11.75,4.0,0.0
