word,word_count,mean_sent_length,final_count,solo_count
bottone,5.0,4.6,0.0,0.0
bottoni,5.0,11.4,1.0,0.0
portiamo,43.0,9.02325581395,5.0,0.0
Pongo,113.0,8.94690265487,42.0,4.0
farselo,2.0,7.0,0.0,0.0
attimo,25.0,8.0,9.0,0.0
zampe,12.0,9.5,4.0,0.0
loro,161.0,10.0683229814,26.0,2.0
zampa,2.0,8.0,2.0,0.0
pulirgliela,2.0,8.0,2.0,0.0
Natale,205.0,8.74146341463,102.0,4.0
tolgo,1.0,9.0,0.0,0.0
miele,4.0,16.75,1.0,0.0
bavagliolino,8.0,7.25,6.0,0.0
fermaglino,2.0,7.0,0.0,0.0
mettiamoli,30.0,9.63333333333,0.0,0.0
fermaglini,2.0,5.0,2.0,0.0
mettiamolo,22.0,6.90909090909,2.0,0.0
mettiamola,8.0,5.5,0.0,0.0
buchi,10.0,7.6,4.0,0.0
mettiamole,6.0,7.33333333333,0.0,0.0
appesi,4.0,5.5,2.0,0.0
oooh,4.0,9.5,1.0,1.0
appesa,1.0,3.0,1.0,0.0
chiasso,10.0,12.6,6.0,0.0
impacchino,1.0,12.0,1.0,0.0
antipatico,8.0,4.25,6.0,0.0
fece,6.0,16.0,2.0,0.0
salsicce,16.0,8.0,6.0,0.0
dacci,7.0,11.5714285714,2.0,0.0
avranno,2.0,22.0,0.0,0.0
cocchi,12.0,2.16666666667,12.0,0.0
sganciato,4.0,12.0,0.0,0.0
ciucciato,22.0,10.6363636364,6.0,0.0
salire,10.0,11.4,4.0,0.0
undici,2.0,5.0,0.0,0.0
sugo,3.0,7.33333333333,2.0,0.0
culo,12.0,7.66666666667,8.0,0.0
succedendo,1.0,4.0,1.0,0.0
sciarpa,4.0,6.0,2.0,0.0
avere,13.0,11.9230769231,1.0,0.0
cerniera,4.0,9.0,0.0,0.0
porterà,6.0,7.33333333333,2.0,0.0
ciao+ciao,7.0,2.42857142857,6.0,4.0
pensiamo,2.0,10.0,0.0,0.0
dovuta,2.0,8.0,0.0,0.0
dovuto,2.0,6.0,0.0,0.0
