word,word_count,mean_sent_length,final_count,solo_count
fordi,33.0,7.66666666667,1.0,1.0
laaaaang,1.0,25.0,0.0,0.0
stengt,20.0,6.5,9.0,0.0
Harald,2.0,1.5,1.0,1.0
følger,1.0,9.0,0.0,0.0
sushiris,1.0,7.0,1.0,0.0
elve,3.0,11.0,1.0,0.0
stenge,1.0,4.0,1.0,0.0
gidder,1.0,28.0,0.0,0.0
mimimimi,1.0,1.0,1.0,1.0
bieleke,1.0,5.0,1.0,0.0
øre,15.0,7.26666666667,6.0,2.0
lort,1.0,6.0,1.0,0.0
bobobobobob,2.0,1.0,2.0,2.0
øra,6.0,8.5,4.0,0.0
taustige,1.0,3.0,1.0,0.0
svingen,3.0,3.66666666667,3.0,0.0
dela,1.0,10.0,0.0,0.0
dele,14.0,6.0,3.0,0.0
regle,2.0,5.0,1.0,0.0
deln,2.0,9.0,0.0,0.0
Eler,1.0,7.0,0.0,0.0
ekje,87.0,8.08045977011,3.0,0.0
delt,3.0,8.0,0.0,0.0
musestek,1.0,7.0,0.0,0.0
spisebordet,1.0,20.0,1.0,0.0
onkla,1.0,9.0,0.0,0.0
dyreparken,3.0,8.0,1.0,0.0
gråspurv,1.0,3.0,1.0,0.0
oooo,9.0,2.11111111111,7.0,6.0
tatatatatata,1.0,1.0,1.0,1.0
oooi,1.0,2.0,0.0,0.0
inus,1.0,2.0,1.0,0.0
ooog,1.0,4.0,0.0,0.0
tegnebrilla,1.0,4.0,1.0,0.0
Sykkel,2.0,1.0,2.0,2.0
laaaaangt,1.0,5.0,0.0,0.0
smultring,1.0,1.0,1.0,1.0
noensinne,1.0,9.0,0.0,0.0
sandkassa,13.0,6.23076923077,11.0,1.0
her-,1.0,9.0,0.0,0.0
fornufti,1.0,24.0,0.0,0.0
bacon,1.0,7.0,1.0,0.0
lystige,2.0,6.0,0.0,0.0
Mikrofon,4.0,1.0,4.0,4.0
Fosen,1.0,1.0,1.0,1.0
elva,23.0,6.0,17.0,2.0
byner,2.0,13.0,1.0,0.0
farmor,1.0,1.0,1.0,1.0
glassa,2.0,7.5,0.0,0.0
sukre,4.0,6.75,4.0,0.0
glasse,50.0,6.68,28.0,2.0
heldig,1.0,2.0,0.0,0.0
skjønner,33.0,9.27272727273,1.0,1.0
rabarbasuppe,1.0,2.0,1.0,0.0
centimeter,2.0,18.0,1.0,0.0
slikt,1.0,29.0,0.0,0.0
vil'n,1.0,7.0,0.0,0.0
skinkekjøtt,1.0,7.0,0.0,0.0
fingern,38.0,6.07894736842,12.0,0.0
jevne,1.0,6.0,0.0,0.0
melkesjokolade,3.0,2.66666666667,2.0,2.0
Trenger,1.0,7.0,0.0,0.0
nomann,2.0,4.0,1.0,0.0
lillefingern,5.0,4.8,4.0,1.0
kamme,1.0,9.0,0.0,0.0
herk,1.0,10.0,0.0,0.0
neonfarga,1.0,4.0,0.0,0.0
dors,1.0,4.0,0.0,0.0
dorr,7.0,4.57142857143,2.0,0.0
alpene,4.0,13.0,0.0,0.0
lekegrinda,1.0,5.0,1.0,0.0
noe'a,1.0,5.0,1.0,0.0
ødlagt,17.0,8.29411764706,9.0,0.0
herr,1.0,10.0,0.0,0.0
pexxx,1.0,1.0,1.0,1.0
bâlln,20.0,7.7,3.0,1.0
neeeeiii,1.0,1.0,1.0,1.0
regntøy,2.0,4.5,1.0,0.0
telysjakta,1.0,4.0,0.0,0.0
sløfye,1.0,4.0,1.0,0.0
k,16.0,5.75,12.0,1.0
borettslage,1.0,10.0,0.0,0.0
ååææblink,1.0,1.0,1.0,1.0
N,1.0,14.0,0.0,0.0
fiiir,1.0,1.0,1.0,1.0
snekkera,1.0,15.0,0.0,0.0
brannmânn,2.0,3.0,2.0,0.0
norsk,4.0,3.25,2.0,1.0
sovesangen,1.0,6.0,0.0,0.0
Sånn,157.0,3.50318471338,69.0,59.0
piggen,1.0,1.0,1.0,1.0
stert,1.0,3.0,0.0,0.0
snekkern,23.0,7.91304347826,0.0,0.0
sterk,28.0,7.39285714286,12.0,0.0
barne-tvn,1.0,7.0,0.0,0.0
flyplassen,7.0,7.57142857143,6.0,0.0
ta'n,2.0,7.0,0.0,0.0
eplejoggert,1.0,1.0,1.0,1.0
dne,1.0,6.0,0.0,0.0
tånn,48.0,3.4375,34.0,13.0
ettepå,1.0,8.0,1.0,0.0
batteripakken,1.0,6.0,1.0,0.0
Karius,199.0,6.76381909548,11.0,2.0
skjorta,3.0,5.33333333333,0.0,0.0
behovsprøvd,1.0,11.0,1.0,0.0
strikk,1.0,23.0,0.0,0.0
skrutrekker,1.0,3.0,1.0,0.0
smelta,7.0,8.0,2.0,0.0
skjø,1.0,2.0,1.0,0.0
kn,1.0,3.0,1.0,0.0
tjuefem,1.0,37.0,0.0,0.0
glass,29.0,7.31034482759,19.0,1.0
gølvet,9.0,5.55555555556,6.0,0.0
holl,1.0,10.0,0.0,0.0
papirlappen,1.0,4.0,1.0,0.0
hold,100.0,8.67,2.0,0.0
bananskiva,1.0,13.0,0.0,0.0
bringe,1.0,3.0,1.0,0.0
motorn,1.0,9.0,0.0,0.0
lobbedeiloppedei,1.0,1.0,1.0,1.0
kjempetynn,1.0,4.0,1.0,0.0
brum-kopp,1.0,6.0,0.0,0.0
papirsøpla,1.0,1.0,1.0,1.0
skilpadda,3.0,6.33333333333,0.0,0.0
turskei,1.0,7.0,1.0,0.0
skilpadde,9.0,5.11111111111,5.0,0.0
ofte,8.0,11.5,1.0,0.0
omelett,3.0,4.66666666667,2.0,0.0
nammenamme,1.0,1.0,1.0,1.0
juletræet,2.0,4.0,2.0,0.0
solbæran,1.0,5.0,0.0,0.0
absolutt,1.0,24.0,0.0,0.0
uuuhuuu,1.0,4.0,0.0,0.0
imponert,1.0,12.0,0.0,0.0
laksetorsk,1.0,1.0,1.0,1.0
spøk,1.0,7.0,0.0,0.0
travel,2.0,4.0,0.0,0.0
hoi,1.0,1.0,1.0,1.0
tisset,1.0,8.0,0.0,0.0
klapp,5.0,4.2,2.0,0.0
tisser,1.0,8.0,0.0,0.0
hos,80.0,8.9625,5.0,0.0
hop,7.0,1.42857142857,6.0,6.0
doppi,1.0,2.0,1.0,0.0
spør,33.0,10.0,1.0,0.0
A,3.0,6.0,0.0,0.0
fylle,2.0,11.0,0.0,0.0
Eðeby,1.0,2.0,0.0,0.0
Oioi,1.0,1.0,1.0,1.0
gjær,3.0,12.6666666667,1.0,0.0
L-,1.0,11.0,0.0,0.0
bilstol,6.0,6.33333333333,5.0,1.0
lillemor,1.0,2.0,1.0,0.0
Batteri,2.0,4.5,1.0,1.0
skje,6.0,8.5,3.0,0.0
bombombom,8.0,1.75,8.0,5.0
gjoorn,1.0,1.0,1.0,1.0
øreklokkan,1.0,2.0,1.0,0.0
dårli,17.0,10.0588235294,2.0,0.0
røntgenbilde,1.0,14.0,1.0,0.0
kattepusen,14.0,7.28571428571,6.0,0.0
luring,7.0,7.0,3.0,0.0
glemmer,2.0,8.5,0.0,0.0
boble,5.0,3.6,0.0,0.0
bæres,1.0,7.0,0.0,0.0
tøysing,1.0,7.0,1.0,0.0
wind,1.0,7.0,0.0,0.0
vart,121.0,6.64462809917,4.0,0.0
lysefon,4.0,1.5,4.0,3.0
tennern,65.0,8.24615384615,31.0,0.0
kvil,1.0,10.0,0.0,0.0
vare,5.0,8.2,0.0,0.0
jorda,5.0,10.4,2.0,0.0
kjøkkenet,19.0,6.0,9.0,0.0
varm,80.0,6.525,53.0,1.0
apekattn,4.0,3.5,2.0,0.0
krakken,11.0,8.72727272727,5.0,0.0
fis,5.0,5.8,5.0,0.0
Hit,2.0,1.0,2.0,2.0
samlingsstunden,1.0,13.0,0.0,0.0
funni,5.0,9.4,0.0,0.0
rø,59.0,4.45762711864,32.0,11.0
rå,1.0,4.0,1.0,0.0
kosebia,1.0,6.0,0.0,0.0
skravlete,1.0,6.0,0.0,0.0
små,90.0,7.96666666667,22.0,2.0
fin,192.0,6.20833333333,68.0,3.0
munnj,1.0,5.0,1.0,0.0
krafti,1.0,8.0,0.0,0.0
fleire,18.0,8.5,2.0,0.0
stripete,1.0,3.0,0.0,0.0
gakk-gakken,2.0,5.0,1.0,0.0
Thomas,3.0,4.0,2.0,0.0
Sett,7.0,7.42857142857,0.0,0.0
Atsjo,2.0,1.0,2.0,2.0
antenner,3.0,5.33333333333,3.0,1.0
slatt,1.0,3.0,1.0,0.0
sove,49.0,5.69387755102,22.0,8.0
dumpa,7.0,7.14285714286,6.0,0.0
risgrøt,1.0,6.0,1.0,0.0
dumpe,3.0,3.66666666667,2.0,0.0
maskinting,1.0,4.0,1.0,0.0
skjønt,12.0,7.41666666667,0.0,0.0
fisken,17.0,5.29411764706,9.0,1.0
rutsje,4.0,11.0,0.0,0.0
fisker,4.0,6.75,2.0,0.0
rutsja,16.0,7.5,8.0,0.0
skjønn,7.0,11.8571428571,0.0,0.0
fi-,1.0,4.0,0.0,0.0
spisopp,1.0,3.0,0.0,0.0
beinan,4.0,13.0,1.0,0.0
we'e,1.0,6.0,0.0,0.0
Aksels,1.0,4.0,0.0,0.0
helsestasjon,2.0,2.0,2.0,0.0
brombrom,6.0,2.0,3.0,2.0
Psjsjsjsj,1.0,1.0,1.0,1.0
Domkirka,3.0,7.0,2.0,0.0
kossn,21.0,7.28571428571,0.0,0.0
Henge,1.0,9.0,0.0,0.0
sirkusxxx,1.0,3.0,0.0,0.0
smu,1.0,2.0,1.0,0.0
at-,1.0,9.0,0.0,0.0
trillebåra,2.0,3.5,1.0,0.0
syk,33.0,7.51515151515,22.0,0.0
ra,2.0,8.0,1.0,0.0
lekekasse,1.0,8.0,0.0,0.0
ro,42.0,7.95238095238,11.0,0.0
ri,8.0,6.75,1.0,1.0
Bånd,5.0,1.8,4.0,3.0
Karri,1.0,1.0,1.0,1.0
tyøsa,1.0,9.0,0.0,0.0
kveldn,4.0,7.5,1.0,0.0
skorstein,3.0,14.6666666667,1.0,0.0
bukkene,42.0,8.83333333333,0.0,0.0
båre,1.0,2.0,1.0,0.0
erter,17.0,3.58823529412,11.0,6.0
dykker,1.0,7.0,0.0,0.0
kvelds,1.0,15.0,1.0,0.0
ellaella,1.0,2.0,0.0,0.0
Egg,2.0,1.5,1.0,1.0
kantn,13.0,12.0769230769,7.0,1.0
bårk,1.0,10.0,0.0,0.0
sidene,3.0,8.66666666667,0.0,0.0
kjolen,6.0,7.0,0.0,0.0
endern,2.0,5.0,1.0,0.0
brødrene,1.0,12.0,0.0,0.0
gjemsel,2.0,4.5,2.0,0.0
ullklea,1.0,9.0,0.0,0.0
labelavelydelydelyd,1.0,3.0,1.0,0.0
bøye,2.0,5.0,1.0,0.0
bøyd,1.0,14.0,1.0,0.0
boksen,9.0,7.33333333333,5.0,0.0
ropte,10.0,7.9,0.0,0.0
bokser,4.0,5.0,2.0,0.0
Bobl-bobler,1.0,1.0,1.0,1.0
svømme,6.0,4.5,3.0,1.0
goggly,2.0,5.5,0.0,0.0
mannemann,1.0,9.0,0.0,0.0
Kaja,7.0,9.28571428571,2.0,1.0
Sikkerhetsnåler,1.0,4.0,0.0,0.0
tanga,2.0,6.0,1.0,0.0
trost,1.0,9.0,0.0,0.0
lego,71.0,6.92957746479,42.0,2.0
legg,119.0,10.3277310924,2.0,0.0
