word,word_count,mean_sent_length,final_count,solo_count
Andreas,55.0,8.52727272727,9.0,0.0
nallen,42.0,5.02380952381,24.0,3.0
gnaga,2.0,10.5,0.0,0.0
åran,7.0,7.85714285714,5.0,0.0
ovan+på,17.0,7.29411764706,3.0,0.0
påsk+elden,1.0,4.0,0.0,0.0
läske+dryck,1.0,7.0,0.0,0.0
elva,2.0,2.0,2.0,1.0
nalles,3.0,4.0,0.0,0.0
ligg+sitta,1.0,6.0,0.0,0.0
piggen,1.0,7.0,0.0,0.0
albumet,3.0,10.3333333333,0.0,0.0
såg+spån,5.0,3.8,3.0,2.0
fiske+bil,1.0,6.0,0.0,0.0
dela,29.0,7.72413793103,1.0,0.0
under+lägget,3.0,8.66666666667,0.0,0.0
volymen,1.0,1.0,1.0,1.0
far+bor,2.0,10.0,0.0,0.0
fantastist,2.0,4.5,1.0,1.0
sov+säck,1.0,4.0,1.0,0.0
oooj,1.0,6.0,0.0,0.0
ögat,43.0,6.39534883721,27.0,4.0
flyr,1.0,5.0,1.0,0.0
bogserade,1.0,24.0,0.0,0.0
strålar,1.0,5.0,1.0,0.0
sätter,154.0,8.24025974026,1.0,1.0
sättet,3.0,10.0,2.0,0.0
sport+bil,3.0,8.0,2.0,1.0
skölja,5.0,9.8,1.0,0.0
Max,75.0,5.81333333333,17.0,2.0
närmre,8.0,9.625,0.0,0.0
puzzel+biten,1.0,3.0,0.0,0.0
jojomensan,2.0,1.0,2.0,2.0
upprörd,2.0,3.5,2.0,0.0
Tinna,1.0,3.0,1.0,0.0
barn+stol,5.0,9.2,5.0,0.0
kamma,26.0,5.53846153846,2.0,0.0
baby+gröt,1.0,7.0,0.0,0.0
mystjej,1.0,7.0,0.0,0.0
gotte+gris,3.0,4.0,2.0,0.0
kaffe+kokaren,1.0,6.0,0.0,0.0
aja,9.0,3.22222222222,6.0,3.0
suga,6.0,6.66666666667,2.0,0.0
skjöljt,1.0,11.0,0.0,0.0
ankerna,2.0,6.0,1.0,0.0
kröp,1.0,4.0,1.0,0.0
herr,5.0,5.2,1.0,1.0
skjölja,1.0,10.0,0.0,0.0
javisst,27.0,2.59259259259,21.0,21.0
glömde,15.0,5.0,0.0,0.0
spotta,11.0,5.09090909091,1.0,0.0
tåddit,1.0,3.0,0.0,0.0
Piff,2.0,5.0,0.0,0.0
väder+kvarnen,7.0,7.14285714286,2.0,0.0
k,13.0,7.92307692308,1.0,0.0
röjt,1.0,9.0,1.0,0.0
ojsan,3.0,1.0,3.0,3.0
koja,9.0,6.77777777778,6.0,0.0
järn+vägs+vagnar,1.0,8.0,1.0,0.0
färg+burken,3.0,9.33333333333,3.0,0.0
större,30.0,10.0333333333,6.0,0.0
gömt,17.0,6.76470588235,0.0,0.0
älg,11.0,7.09090909091,6.0,0.0
tång,3.0,4.33333333333,2.0,0.0
Karius,3.0,4.66666666667,0.0,0.0
mössa,52.0,5.88461538462,35.0,1.0
skjorta,12.0,9.41666666667,8.0,0.0
tramp+cykel,1.0,2.0,1.0,0.0
musik,4.0,5.25,3.0,0.0
mnjoo,1.0,1.0,1.0,1.0
promenera,2.0,6.0,0.0,0.0
giftia,3.0,7.33333333333,1.0,0.0
vatten+färg,1.0,3.0,1.0,0.0
rutsch+kanor,1.0,7.0,1.0,0.0
borstar,27.0,6.66666666667,1.0,0.0
borstas,1.0,4.0,0.0,0.0
borstat,3.0,6.66666666667,0.0,0.0
dot,1.0,2.0,0.0,0.0
giftit,1.0,4.0,0.0,0.0
Sven_sexa,1.0,13.0,0.0,0.0
särskilt,4.0,9.25,1.0,0.0
locken,1.0,18.0,0.0,0.0
gummi+bandet,6.0,7.0,4.0,1.0
ofta,6.0,9.0,2.0,0.0
särskild,1.0,7.0,0.0,0.0
Le,1.0,14.0,0.0,0.0
jätte+stökit,1.0,7.0,0.0,0.0
Snappe,1.0,3.0,0.0,0.0
Lu,1.0,6.0,0.0,0.0
gäller,1.0,35.0,0.0,0.0
trög,2.0,3.5,2.0,0.0
dyka,1.0,8.0,0.0,0.0
trä+gårds+slang,1.0,12.0,0.0,0.0
Mac,7.0,8.85714285714,0.0,0.0
sprungit,8.0,8.75,0.0,0.0
hon,2026.0,6.76505429418,193.0,3.0
silver+sked,1.0,8.0,0.0,0.0
hom,1.0,4.0,1.0,0.0
hoj,4.0,1.5,3.0,3.0
plättar,15.0,9.73333333333,10.0,0.0
oåps,1.0,1.0,1.0,1.0
jord+gubbs+saft,1.0,1.0,1.0,1.0
klapp,9.0,3.66666666667,3.0,0.0
hos,200.0,8.645,1.0,0.0
hop,3.0,4.33333333333,1.0,1.0
Skutts,1.0,3.0,0.0,0.0
tusch+penna,1.0,6.0,1.0,0.0
A,2.0,8.0,1.0,0.0
dumera,1.0,11.0,0.0,0.0
fylla,9.0,9.11111111111,0.0,0.0
byxa,3.0,4.66666666667,3.0,0.0
byxe,1.0,5.0,0.0,0.0
bilarna,65.0,7.38461538462,27.0,2.0
papegojan,12.0,5.91666666667,9.0,1.0
gå+stol,1.0,8.0,0.0,0.0
gajd,1.0,5.0,1.0,0.0
grejerna,24.0,7.41666666667,7.0,0.0
Lång_strumps,2.0,8.0,0.0,0.0
köper,16.0,8.5625,0.0,0.0
vart,319.0,6.82445141066,6.0,3.0
varv,2.0,10.5,1.0,0.0
ormar,4.0,7.25,1.0,0.0
